x,y
3.978572276,0.01981792
3.978825205,0.020972657
3.979088206,0.022124851
3.979361267,0.023274396
3.979644342,0.024421046
3.979875055,0.02549509
3.979682312,0.025810213
3.979423456,0.025215137
3.97933473,0.024394447
3.979328253,0.024491578
3.979188946,0.025471178
3.97948215,0.026565142
3.979841144,0.027683753
3.98021201,0.028809823
3.980591971,0.029930671
3.980981037,0.031046025
3.981379644,0.03215714
3.981296004,0.03274143
3.980979383,0.032510999
3.980769945,0.032752661
3.98067457,0.03377533
3.980851117,0.034875452
3.981086453,0.036017545
3.981424962,0.037198604
3.981569834,0.038089788
3.981285637,0.038361824
3.98148598,0.039308605
3.981821429,0.040377757
3.98199878,0.041193463
3.982421691,0.041994706
3.982900879,0.042792639
3.983182355,0.043840218
3.983497818,0.044867489
3.98384151,0.04555032
3.984120786,0.046098922
3.98437778,0.047124949
3.984565119,0.048088144
3.984824999,0.04878322
3.985108024,0.049545424
3.985369374,0.05055484
3.985923502,0.051431968
3.986208257,0.05220488
3.986529154,0.05310984
3.986882214,0.053871101
3.986988227,0.054869966
3.987410639,0.055865572
3.987637137,0.056462712
3.987903555,0.057392001
3.98841505,0.058307641
3.98851811,0.058670046
3.988832085,0.059548301
3.989211786,0.060550408
3.989797246,0.061406869
3.989989584,0.061604834
3.990064595,0.061803943
3.990296775,0.06274035
3.990591612,0.063745799
3.99127117,0.064468967
3.991870153,0.064824403
3.991736607,0.064706965
3.991824475,0.065348213
3.992119177,0.066359258
3.99279618,0.067057644
3.993146646,0.068147562
3.992423261,0.07028714
3.990721454,0.073352837
3.988479269,0.076719803
3.985964579,0.080227943
3.983369113,0.083736777
3.980654564,0.087286299
3.977825429,0.090869851
3.974927124,0.09445348
3.971940654,0.098056778
3.968861305,0.101680515
3.965687977,0.105323435
3.962418346,0.108985502
3.959049853,0.112666706
3.955578915,0.116368787
3.95202293,0.120076418
3.948415262,0.123771196
3.94477407,0.127453167
3.94112232,0.131115884
3.937466334,0.134765958
3.933807967,0.138409412
3.930147843,0.142050312
3.926486898,0.145690273
3.922825634,0.149329892
3.919164263,0.152969376
3.915502875,0.156608788
3.911841535,0.160248121
3.908180286,0.163887351
3.904519178,0.167526435
3.900858255,0.171165331
3.897190816,0.174809687
3.893525438,0.178451904
3.889860495,0.182093845
3.88619531,0.185736067
3.882530614,0.189377908
3.878865653,0.19302006
3.875202011,0.196660632
3.871542376,0.200299055
3.867882648,0.20393728
3.86422281,0.207575426
3.860563402,0.21121471
3.856903569,0.214852843
3.853243767,0.218491032
3.849583929,0.222129286
3.845924044,0.225767577
3.842264097,0.229405986
3.838604175,0.233044767
3.834943552,0.236683837
3.831283011,0.240322914
3.827622261,0.243962127
3.823961507,0.247601326
3.820300585,0.251240686
3.816639683,0.254880021
3.812978647,0.258519487
3.809317668,0.262158896
3.805656603,0.265798388
3.801995647,0.269437773
3.79833467,0.273077176
3.794673868,0.276716406
3.791013122,0.280355574
3.787343441,0.284003632
3.783679553,0.287647255
3.780016054,0.291289623
3.776351844,0.294932187
3.772687912,0.298574251
3.769024693,0.302214928
3.765364263,0.305853921
3.761703752,0.309492821
3.758043298,0.313131631
3.754382812,0.316770453
3.750722351,0.320409248
3.747061824,0.3240481
3.743401289,0.327686959
3.739740665,0.331325898
3.736080018,0.334964861
3.732419276,0.33860391
3.728758509,0.342242986
3.725097656,0.345882139
3.721436793,0.349521303
3.717775871,0.353160516
3.714114969,0.356799709
3.710454049,0.360438911
3.706793198,0.364078043
3.703132387,0.367717129
3.699466182,0.371360106
3.695801896,0.375004455
3.692136192,0.378649329
3.68847265,0.382291867
3.684809076,0.385933532
3.681148231,0.389571974
3.677487478,0.393210769
3.673826748,0.396849557
3.670166022,0.400488346
3.666505279,0.404127151
3.662844512,0.407765978
3.65918371,0.411404835
3.655522876,0.415043721
3.651862005,0.418682637
3.648201109,0.422321575
3.644540193,0.425960527
3.640879275,0.429599476
3.63721837,0.433238407
3.633557502,0.436877295
3.629892171,0.44051972
3.626227798,0.444161924
3.622563474,0.447804113
3.618900571,0.451443317
3.61524025,0.455081437
3.611579516,0.458720283
3.607918761,0.462359156
3.604257964,0.465997998
3.600597142,0.469636841
3.596936293,0.473275697
3.593275427,0.476914563
3.589614543,0.480553438
3.585953661,0.484192308
3.582292789,0.487831163
3.578626249,0.491474485
3.574961574,0.495117779
3.571297363,0.498759958
3.567636592,0.502397697
3.563975899,0.506036384
3.560315094,0.509675298
3.556654416,0.513314108
3.552993693,0.516952729
3.549333014,0.520590785
3.545672176,0.524229162
3.542011376,0.527868007
3.538350464,0.531506911
3.534683456,0.53515007
3.531018666,0.538794261
3.527354994,0.542434399
3.523695247,0.546072985
3.520034259,0.54971157
3.51637343,0.553350411
3.512712568,0.556989205
3.509051692,0.560627989
3.505390806,0.564266771
3.501729928,0.567905541
3.498061795,0.571549533
3.494396998,0.575189908
3.4907366,0.57882866
3.487075868,0.582467574
3.483415056,0.586106385
3.479754217,0.589745172
3.476092179,0.593384726
3.472424167,0.597028302
3.468764001,0.600666947
3.465103466,0.604305654
3.461442495,0.607944054
3.457777528,0.611586015
3.454116426,0.61522454
3.450455673,0.618864062
3.446794957,0.622503254
3.443134188,0.626142541
3.439473425,0.629781818
3.435812672,0.633421115
3.432151928,0.63706041
3.42849119,0.640699727
3.424830461,0.644339043
3.421169741,0.647978381
3.417509032,0.651617717
3.413848331,0.655257073
3.41018764,0.658896427
3.406526956,0.662535804
3.402866282,0.66617518
3.399205615,0.669814576
3.395544959,0.673453971
3.391884311,0.677093385
3.388223674,0.6807328
3.384563046,0.684372236
3.380902428,0.68801167
3.377241817,0.691651126
3.373581216,0.695290579
3.369920621,0.698930055
3.366260036,0.702569527
3.362599456,0.706209022
3.358938888,0.709848512
3.355278325,0.713488023
3.351617775,0.717127528
3.34795723,0.720767053
3.344296699,0.724406571
3.340636172,0.728046103
3.336975658,0.73168561
3.333315149,0.735325128
3.329654655,0.738964643
3.325994166,0.742604177
3.322333834,0.746243754
3.31867345,0.749883711
3.315013024,0.75352324
3.311352208,0.757163428
3.3076918,0.760802785
3.304031451,0.764442848
3.300370988,0.768082697
3.296710416,0.771722305
3.293050095,0.775361954
3.289389723,0.779001444
3.285729567,0.782641556
3.28206897,0.786281463
3.278408988,0.789921617
3.274748285,0.793562303
3.27108808,0.797201993
3.267427567,0.80084188
3.263767483,0.804481969
3.260106906,0.808121824
3.256446658,0.811761782
3.252786433,0.815401703
3.249126069,0.819041475
3.245465774,0.822681163
3.241805447,0.826320874
3.23814513,0.829960592
3.234484811,0.83360031
3.230824501,0.837240034
3.227164188,0.84087976
3.223503884,0.844519493
3.219843576,0.848159228
3.21618358,0.851799084
3.212523263,0.855439217
3.208863266,0.859079046
3.205202746,0.862719243
3.201542827,0.86635882
3.197882673,0.869998385
3.194222589,0.873638753
3.19056215,0.87727849
3.186902081,0.880918032
3.183241995,0.884558357
3.179581586,0.888198116
3.175921525,0.891837664
3.172261473,0.895478011
3.168601093,0.899117814
3.164941052,0.902757401
3.161280851,0.906397503
3.157621237,0.910038228
3.15396114,0.913677796
3.150301259,0.917317441
3.146641033,0.920958092
3.142980605,0.924597785
3.139320802,0.92823805
3.135660525,0.931878015
3.13200051,0.935517667
3.128340368,0.939157796
3.124680815,0.942798574
3.121020806,0.946437798
3.117360796,0.950077643
3.113700724,0.953718012
3.11004113,0.957358483
3.106381194,0.960998128
3.102721105,0.964637935
3.099061021,0.968278194
3.09540186,0.971918337
3.091741514,0.975558901
3.088081523,0.979198841
3.084421587,0.98283856
3.080761441,0.986478882
3.077101514,0.99011891
3.073441397,0.993758727
3.069781311,0.997399102
3.066121359,1.00103911
3.062461539,1.004679485
3.058801217,1.008319558
3.05514113,1.011959405
3.051481461,1.015599442
3.047821594,1.019239749
3.044161711,1.022879912
3.040501597,1.026520058
3.036841605,1.03016001
3.033181658,1.033799762
3.029521566,1.037439965
3.025861763,1.041079715
3.02220194,1.044719612
3.018541406,1.048359786
3.014881621,1.051999772
3.011221234,1.055639508
3.007561818,1.059280376
3.003901887,1.062920055
3.000241796,1.066560481
2.996581792,1.070200529
2.992921953,1.073840459
2.989261817,1.077481037
2.985601954,1.081120962
2.981941995,1.084761154
2.978282057,1.088401741
2.974622193,1.092041613
2.970962192,1.095681837
2.967302423,1.099321995
2.963642658,1.102962451
2.959982867,1.106603083
2.956323075,1.110243738
2.952663248,1.113884113
2.94900336,1.117525
2.945344006,1.121165127
2.94168337,1.124805716
2.93802375,1.128445751
2.934364022,1.132086041
2.930704325,1.135726117
2.927044349,1.139367025
2.923384913,1.143007297
2.919725117,1.146647583
2.916065451,1.150287895
2.912405751,1.153928015
2.908746224,1.157568328
2.905086551,1.161208996
2.901427084,1.164849531
2.897767204,1.16848978
2.894107597,1.172130111
2.890448227,1.175771019
2.886788438,1.179411561
2.88312892,1.183051727
2.879469409,1.186692108
2.875809902,1.190332322
2.872150393,1.193972637
2.868490943,1.19761359
2.864831532,1.201254363
2.861171718,1.204895397
2.857512275,1.20853566
2.8538526,1.212176199
2.85019314,1.215816692
2.846533744,1.219457586
2.842874265,1.223098259
2.839214959,1.226739273
2.835554905,1.230379687
2.831895302,1.234020502
2.828235872,1.237660711
2.824576469,1.241301232
2.820917023,1.244941748
2.81725748,1.248582199
2.813598385,1.252223116
2.809938861,1.25586414
2.806279588,1.259504632
2.802619624,1.263145673
2.798960616,1.266786214
2.795301284,1.270427141
2.791641823,1.27406816
2.787982593,1.277708593
2.784322606,1.281349825
2.780663557,1.284990457
2.777003217,1.288630841
2.773343836,1.292271974
2.769684926,1.295912756
2.766025058,1.299553732
2.762365561,1.303194654
2.758706356,1.306835232
2.755046518,1.310475917
2.751387293,1.314116506
2.747727987,1.317756999
2.744068729,1.321397734
2.740409343,1.325038399
2.73675028,1.328679238
2.733090836,1.332319401
2.72943132,1.335960339
2.7257718,1.339601579
2.722111972,1.343241499
2.718452781,1.346881946
2.71479349,1.350522561
2.711134157,1.354163349
2.707475035,1.357803927
2.703815847,1.361444621
2.70015673,1.365085332
2.696497569,1.368726063
2.692838464,1.372366803
2.68917927,1.376007586
2.685520084,1.379648422
2.681860925,1.383289282
2.678201821,1.38693014
2.67454267,1.390571004
2.670883531,1.394211885
2.66722439,1.39785277
2.663565324,1.401493665
2.659906199,1.405134559
2.656247074,1.408775459
2.652587943,1.412416369
2.648928831,1.416057277
2.645269703,1.419698204
2.641610581,1.423339138
2.637951459,1.426980079
2.634292345,1.430621016
2.63063324,1.43426197
2.626974143,1.437902929
2.623315044,1.441543895
2.619655953,1.445184859
2.61599687,1.448825837
2.612337794,1.452466821
2.608678719,1.456107811
2.605019651,1.459748802
2.60136059,1.463389805
2.597701536,1.467030813
2.594042484,1.470671829
2.59038344,1.474312847
2.586724401,1.477953877
2.583065371,1.48159491
2.579406343,1.485235954
2.575747323,1.488877
2.572088306,1.492518058
2.568429299,1.49615912
2.564770293,1.499800194
2.561111294,1.503441273
2.557452295,1.507082365
2.5537933,1.51072346
2.550134296,1.514364557
2.546475565,1.518006044
2.54281683,1.521647256
2.539157992,1.525288308
2.535498911,1.528929461
2.531839957,1.532570434
2.528180681,1.536211266
2.524521955,1.539852784
2.520863056,1.543493927
2.517204032,1.54713469
2.513544841,1.550776093
2.509885915,1.554416796
2.506226845,1.558058568
2.502567985,1.561699496
2.498908698,1.565340568
2.495249788,1.56898151
2.491590929,1.572622641
2.487932046,1.576263756
2.484273094,1.579905149
2.480614439,1.583546468
2.476955126,1.587187355
2.473296363,1.590828495
2.469637592,1.59447012
2.465978686,1.598111644
2.462319766,1.601753288
2.458661137,1.605394629
2.455002281,1.609035914
2.451343682,1.612677826
2.447684264,1.616319464
2.444025572,1.619960287
2.440366856,1.623601556
2.436708124,1.62724282
2.433049289,1.630884448
2.429390868,1.634525819
2.425731914,1.638167124
2.42207326,1.641808412
2.418414562,1.645449717
2.41475597,1.649090851
2.411097424,1.65273281
2.407438616,1.656374332
2.403779976,1.660015468
2.400121366,1.66365742
2.396462753,1.667298659
2.392804071,1.670940059
2.389145507,1.674581447
2.385487045,1.678223192
2.381828528,1.68186507
2.378169891,1.685506969
2.374511085,1.689148292
2.37085252,1.692789696
2.367194019,1.696431116
2.363535473,1.700072937
2.359876845,1.703714551
2.356218253,1.707355884
2.352559892,1.710997281
2.348901359,1.714639394
2.345242864,1.718280693
2.34158429,1.721922881
2.337926156,1.725564616
2.334267809,1.729206502
2.330609193,1.73284821
2.326950157,1.7364904
2.323291615,1.740131782
2.319633052,1.743773442
2.315974658,1.747415001
2.312316245,1.751056359
2.308657936,1.754697908
2.304999153,1.758340121
2.301340725,1.761981865
2.297682307,1.765623365
2.294023773,1.769265299
2.290365497,1.772906879
2.28670654,1.776548933
2.283048173,1.780190279
2.279389694,1.783832349
2.275731062,1.787473924
2.272072551,1.79111594
2.26841425,1.794757452
2.26475574,1.79839942
2.26109751,1.802040995
2.257438611,1.805682665
2.253780385,1.809324254
2.250122069,1.812965732
2.246463805,1.816607463
2.242805416,1.820249121
2.239147371,1.823890931
2.235488694,1.82753336
2.231830633,1.831174993
2.228172309,1.834816643
2.224514232,1.838459075
2.220855856,1.842100362
2.217197742,1.845741814
2.21353932,1.849383947
2.209881254,1.853025642
2.206222882,1.856667299
2.202564555,1.860309352
2.198906492,1.863951049
2.195248151,1.867592738
2.191589836,1.871234855
2.187931795,1.874876555
2.184273482,1.878518284
2.180615168,1.882160423
2.176957155,1.88580214
2.173298868,1.889443902
2.169640572,1.893086083
2.165983209,1.896728082
2.162324832,1.900369962
2.158666452,1.904012179
2.155008442,1.907653993
2.15134997,1.911296031
2.147692136,1.914937897
2.144033624,1.918580074
2.140375452,1.92222195
2.136717321,1.925864024
2.133059632,1.929505904
2.129401622,1.933148386
2.125743579,1.936789793
2.122085556,1.940431573
2.118427476,1.944073894
2.114769797,1.947716559
2.111111705,1.951357713
2.107453317,1.955000572
2.103795329,1.958642369
2.100137026,1.962284968
2.096479219,1.965927092
2.092821056,1.969568927
2.089163102,1.973211048
2.085505063,1.97685283
2.081847043,1.980494533
2.078189168,1.984136909
2.074530921,1.987779021
2.070872889,1.991420587
2.06721496,1.995063108
2.063556641,1.998705092
2.059898312,2.002346811
2.056240744,2.00598918
2.0525827,2.009631041
2.04892478,2.013273057
2.045266718,2.016915165
2.041609064,2.020557234
2.037951265,2.024199372
2.034293233,2.027841163
2.030635209,2.031483104
2.026977291,2.035124976
2.023318829,2.038766544
2.019659671,2.04240858
2.016001493,2.046050828
2.012343279,2.04969249
2.008684818,2.053334004
2.005025921,2.056976046
2.001367734,2.060618456
1.997709773,2.064260411
1.99405183,2.067902497
1.99039388,2.071544584
1.986735939,2.07518668
1.983078003,2.078828788
1.979420076,2.082470906
1.975762158,2.086113032
1.972104247,2.08975517
1.968446342,2.093397315
1.964788447,2.097039472
1.961130561,2.100681638
1.95747268,2.104323815
1.953814807,2.107966003
1.950156943,2.1116082
1.94649909,2.115250408
1.942841245,2.118892624
1.939183408,2.12253485
1.935525579,2.126177088
1.931867758,2.129819335
1.928209947,2.133461592
1.924552146,2.13710386
1.920894355,2.140746137
1.917236573,2.144388423
1.9135788,2.148030718
1.909921038,2.151673022
1.906263285,2.155315335
1.902605539,2.15895766
1.898947802,2.162599996
1.895290073,2.166242341
1.891632352,2.169884696
1.887974639,2.173527061
1.884316934,2.177169436
1.880659238,2.18081182
1.87700155,2.184454213
1.873343871,2.188096615
1.869686201,2.191739024
1.866028541,2.19538144
1.86237089,2.199023862
1.858713248,2.202666286
1.855055616,2.2063087
1.851397994,2.209951105
1.847740382,2.21359352
1.844082778,2.217235945
1.840425182,2.220878378
1.836767285,2.224520841
1.833109733,2.228163243
1.829451779,2.231806334
1.825794464,2.23544884
1.822136311,2.239091758
1.818478631,2.242734277
1.814821448,2.246377014
1.811163799,2.250019809
1.807506374,2.253662364
1.803848941,2.257304751
1.800191405,2.260947368
1.796533965,2.264589847
1.792876502,2.268232214
1.789219087,2.271875252
1.78556147,2.275517754
1.781904098,2.279160787
1.778246586,2.282803475
1.774589086,2.286446378
1.770932008,2.290089033
1.767274709,2.293731569
1.763617323,2.297374552
1.759959797,2.301016953
1.756302515,2.304659548
1.752645008,2.308302097
1.748987652,2.311944606
1.74533049,2.31558737
1.741673134,2.319229789
1.738015988,2.32287275
1.734358381,2.326515749
1.730701394,2.33015826
1.727043912,2.333800821
1.723386774,2.337443452
1.719729381,2.341086105
1.716072202,2.344728947
1.71241481,2.348371837
1.708758577,2.352015272
1.705101341,2.355657727
1.701444116,2.359300284
1.697786615,2.36294356
1.694129118,2.36658639
1.690471945,2.370228967
1.686814802,2.373871477
1.683157681,2.377514158
1.679500516,2.381156717
1.67584308,2.384800057
1.672185983,2.388443211
1.668528814,2.392085677
1.664871752,2.395728798
1.661214364,2.399371509
1.657557027,2.403014862
1.653899969,2.406657609
1.650242739,2.41030026
1.646585543,2.413943514
1.642928817,2.417586865
1.639271712,2.421229213
1.635614508,2.424871965
1.631957324,2.428515126
1.628301033,2.432158139
1.624643574,2.435801214
1.620986503,2.439443792
1.617329442,2.443086517
1.613672316,2.446729773
1.610015772,2.450373441
1.606358443,2.454016331
1.602701381,2.45765912
1.59904421,2.46130214
1.595387313,2.464945192
1.591729894,2.468588068
1.588072737,2.472231024
1.584415871,2.475874147
1.580758419,2.479517082
1.577101353,2.483159893
1.57344407,2.486803008
1.569787041,2.490445739
1.566130221,2.494088867
1.562473133,2.497731935
1.558816196,2.501374936
1.555159108,2.50501776
1.551501796,2.5086616
1.547844512,2.512304202
1.544187289,2.515947563
1.54053026,2.519590595
1.536873444,2.523233707
1.533216444,2.526877402
1.529559726,2.530520066
1.525902289,2.534163235
1.522245057,2.537805934
1.518588478,2.541449595
1.514931289,2.54509251
1.511274273,2.548735555
1.507617514,2.552377859
1.503960175,2.556021361
1.500303255,2.559664317
1.496646315,2.563307249
1.49298929,2.566950147
1.48933241,2.570593746
1.485675408,2.574236929
1.482018363,2.577880475
1.47836145,2.581523578
1.474704549,2.585166977
1.471047692,2.588810083
1.46739076,2.592453073
1.463733856,2.596096115
1.460077032,2.599739206
1.456420251,2.603382147
1.452763513,2.607025898
1.449106782,2.610669222
1.445449959,2.614312301
1.441793113,2.617955347
1.438136246,2.621598422
1.434479335,2.625242197
1.430822504,2.628885615
1.427165677,2.632528673
1.4235089,2.636172388
1.419852282,2.639815667
1.41619537,2.643458894
1.412538653,2.647102135
1.408882121,2.650745832
1.405225225,2.654389274
1.401568228,2.658033067
1.39791091,2.661676389
1.394254224,2.665319779
1.390597552,2.668963192
1.386940892,2.672606469
1.383284222,2.676249664
1.379627558,2.679892943
1.375970975,2.683536254
1.37231444,2.68717945
1.36865784,2.690823361
1.365001124,2.694466914
1.361344521,2.698110141
1.357687963,2.701753418
1.354031426,2.705396714
1.350374973,2.709040019
1.346718445,2.712683902
1.343061334,2.71632738
1.339404621,2.719971445
1.335747782,2.723615315
1.332091393,2.727258713
1.328434449,2.730902715
1.324778212,2.734546103
1.321121772,2.738190166
1.31746525,2.741834238
1.313808878,2.745477516
1.310151982,2.749121345
1.306495427,2.752764596
1.302838934,2.756408009
1.299182454,2.760051452
1.295525509,2.763695487
1.291869025,2.767338719
1.288212466,2.77098211
1.284555997,2.774625704
1.280899494,2.778269272
1.277242988,2.781912838
1.273586489,2.785556409
1.269929994,2.789199939
1.266273443,2.792843368
1.262616927,2.796486846
1.258960453,2.800130373
1.255303981,2.803773881
1.251647499,2.807417275
1.247991076,2.811061349
1.244334477,2.81470541
1.240678801,2.818349043
1.237022183,2.821992792
1.233365805,2.825636338
1.229709487,2.829279809
1.226053454,2.832923787
1.222397131,2.836567106
1.218740882,2.840210478
1.215084409,2.843854559
1.211428179,2.847498151
1.207771783,2.85114173
1.204115381,2.854785775
1.200459186,2.858429386
1.196802813,2.862072998
1.193146413,2.86571706
1.189490247,2.869360696
1.185833899,2.873004334
1.182177514,2.876648436
1.178521983,2.880292484
1.17486563,2.883936175
1.171209195,2.887580331
1.167553147,2.891224288
1.163896689,2.894868029
1.160240593,2.898512443
1.156584227,2.902156334
1.152927809,2.905799595
1.149271805,2.909443404
1.145615696,2.91308707
1.141959562,2.916730521
1.138303244,2.920374815
1.134647792,2.924018923
1.130991507,2.927662752
1.127335313,2.931306451
1.123679221,2.934950046
1.120022979,2.938594126
1.116367422,2.942238985
1.112711124,2.945882861
1.109055047,2.949526382
1.105398689,2.953170562
1.101742711,2.956814381
1.098086424,2.960458213
1.094430119,2.964102387
1.090774135,2.967746217
1.087117838,2.971390028
1.083461562,2.975034204
1.079805592,2.978678045
1.076149167,2.982321629
1.072492852,2.985965646
1.068837175,2.989610019
1.065181112,2.993253653
1.061524825,2.996897719
1.057869176,3.000541763
1.054213191,3.004185725
1.050556962,3.007829782
1.046900868,3.011473631
1.043244688,3.015117454
1.039588564,3.018761211
1.035932801,3.022405435
1.03227631,3.026049117
1.028620252,3.029693864
1.024963955,3.03333834
1.021307878,3.036982837
1.017651841,3.040627137
1.013995851,3.044271315
1.010339666,3.047915396
1.006683817,3.05155995
1.00302738,3.055203712
0.999371442,3.058847679
0.995715633,3.062492271
0.992058975,3.066137337
0.988403411,3.069781185
0.984747391,3.073425461
0.981090828,3.077069089
0.977434706,3.080713324
0.973778231,3.084357794
0.97012225,3.088001953
0.966466339,3.091646362
0.962810651,3.095290853
0.959154655,3.098935101
0.95549888,3.102579183
0.951842908,3.10622318
0.94818706,3.109867308
0.944531226,3.113511432
0.940875661,3.117155909
0.937219746,3.120800479
0.933563877,3.124444463
0.929908069,3.12808864
0.926252229,3.131733395
0.922596485,3.135377495
0.918940659,3.13902226
0.915284758,3.142666093
0.911628584,3.146310751
0.907972996,3.149955296
0.904317224,3.153599985
0.900661329,3.157244741
0.897005577,3.160888831
0.893349859,3.164533174
0.889694187,3.168177435
0.886038547,3.171822283
0.882382679,3.175466768
0.878727004,3.17911089
0.8750714,3.1827552
0.871415768,3.186399344
0.867760206,3.190044209
0.864104044,3.193688649
0.860448146,3.197333555
0.856792589,3.200977854
0.853136908,3.204622393
0.849481329,3.208266782
0.845825757,3.21191099
0.842170115,3.215555203
0.838514712,3.219199765
0.834859277,3.222844751
0.831203572,3.226489577
0.827547953,3.230134489
